# path	mode	expect	max_cycles	sha1
roms/blargg-test-roms-master/cpu_instrs/cpu_instrs.gb	dmg	blargg	503316480	
glob:roms/blargg-test-roms-master/cpu_instrs/individual/*.gb	dmg	blargg	100000000	
roms/blargg-test-roms-master/instr_timing/instr_timing.gb	dmg	blargg	100000000	
roms/blargg-test-roms-master/interrupt_time/interrupt_time.gb	gbc	blargg	100000000	
roms/blargg-test-roms-master/mem_timing/mem_timing.gb	dmg	blargg	100000000	
roms/blargg-test-roms-master/mem_timing-2/mem_timing.gb	dmg	blargg	100000000	
glob:roms/blargg-test-roms-master/mem_timing/individual/*.gb	dmg	blargg	100000000	
glob:roms/blargg-test-roms-master/mem_timing-2/rom_singles/*.gb	dmg	blargg	100000000	
roms/blargg-test-roms-master/halt_bug/halt_bug.gb	dmg	blargg	100000000	
roms/blargg-test-roms-master/dmg_sound/dmg_sound.gb	dmg	blargg	503316480	
glob:roms/blargg-test-roms-master/dmg_sound/rom_singles/*.gb	dmg	blargg	150000000	
roms/blargg-test-roms-master/cgb_sound/cgb_sound.gb	gbc	blargg	503316480	
glob:roms/blargg-test-roms-master/cgb_sound/rom_singles/*.gb	gbc	blargg	150000000	
roms/blargg-test-roms-master/oam_bug/oam_bug.gb	dmg	blargg	503316480	
glob:roms/blargg-test-roms-master/oam_bug/rom_singles/*.gb	dmg	blargg	503316480	
roms/dmg-acid2.gb	dmg	visual	70224000	
roms/cgb-acid2.gbc	gbc	visual	70224000	
glob:roms/mooneye-test-suite/acceptance/**/*.gb	auto	mooneye	100000000	
glob:roms/mooneye-test-suite/emulator-only/**/*.gb	auto	mooneye	100000000	
